,Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
19381,19382,0.31,Premium,H,VVS1,63.0,58.0,4.37,4.33,2.74,907
12404,12405,1.6,Ideal,I,SI2,61.9,57.0,7.48,7.51,4.64,8377
26242,26243,0.9,Fair,J,VS1,64.6,58.0,6.12,6.06,3.93,2964
19266,19267,0.41,Premium,G,VS1,60.0,61.0,4.86,4.77,2.89,961
13108,13109,1.51,Good,H,VS2,64.0,59.0,7.25,7.19,4.62,10000
8806,8807,0.3,Ideal,H,IF,61.8,55.0,4.31,4.3,2.66,1013
24407,24408,1.02,Premium,H,VS1,62.1,59.0,6.38,6.43,3.98,5469
11488,11489,1.51,Premium,E,SI1,60.6,59.0,7.45,7.41,4.5,12738
21083,21084,0.5,Very Good,G,VVS2,62.8,57.0,5.05,5.07,3.18,1764
6278,6279,2.04,Very Good,G,SI2,59.9,58.0,8.26,8.31,4.96,16389
3341,3342,0.32,Ideal,F,VVS1,61.8,56.0,4.45,4.42,2.74,990
4284,4285,0.5,Very Good,G,VVS1,62.3,59.0,5.01,5.04,3.13,1966
20365,20366,0.52,Very Good,E,SI2,61.1,57.0,5.2,5.24,3.19,1146
3213,3214,1.06,Premium,H,SI1,62.8,58.0,6.49,6.47,4.07,4872
25931,25932,0.7,Ideal,D,SI1,61.8,55.0,5.72,5.74,3.54,3471
6991,6992,0.7,Premium,G,SI1,61.4,60.0,5.69,5.74,3.51,2394
6606,6607,0.76,Ideal,J,SI1,61.9,53.0,5.85,5.92,3.64,1859
9709,9710,1.11,Very Good,E,SI2,60.0,61.0,6.66,6.71,4.01,4170
25824,25825,0.5,Premium,I,SI1,61.7,58.0,5.09,5.15,3.16,965
23922,23923,0.32,Ideal,G,IF,61.0,56.0,4.41,4.44,2.7,918
7813,7814,0.37,Premium,F,VS2,60.6,58.0,4.63,4.67,2.82,746
11293,11294,0.33,Ideal,H,SI1,60.9,56.0,4.5,4.53,2.75,511
13213,13214,0.3,Very Good,F,VVS2,62.4,57.0,4.25,4.27,2.66,694
5954,5955,0.77,Premium,I,VS2,60.3,58.0,5.96,5.94,3.59,2375
17572,17573,0.32,Ideal,I,VS2,63.0,55.0,4.39,4.34,2.75,576
3969,3970,0.74,Fair,F,VS2,61.1,68.0,5.82,5.75,3.53,2805
1582,1583,0.3,Ideal,G,VVS1,61.4,56.0,4.34,4.32,2.66,945
16598,16599,0.3,Very Good,E,VS1,61.9,60.0,4.26,4.3,2.65,710
11850,11851,0.7,Very Good,F,VS2,61.7,63.0,5.61,5.64,3.47,2737
21528,21529,0.42,Very Good,H,SI1,63.2,58.0,4.79,4.77,3.02,898
6853,6854,0.34,Ideal,E,SI1,61.0,57.0,4.51,4.48,2.74,765
25953,25954,0.82,Ideal,F,SI1,61.3,55.0,6.06,6.08,3.72,3439
5798,5799,1.04,Premium,I,SI2,62.0,57.0,6.53,6.47,4.03,3774
10719,10720,1.01,Very Good,G,VS2,63.1,59.0,6.4,6.37,4.03,6108
15471,15472,0.23,Very Good,F,VVS2,61.7,55.0,3.99,4.05,2.48,498
813,814,0.32,Ideal,E,VS2,61.4,56.0,4.41,4.45,2.72,599
15599,15600,0.91,Premium,G,SI2,60.4,61.0,6.28,6.21,3.77,3376
1802,1803,1.22,Premium,G,SI1,60.7,59.0,6.92,6.96,4.21,6492
13971,13972,0.42,Premium,E,SI1,62.0,58.0,4.82,4.85,3.0,722
16335,16336,0.53,Ideal,F,VVS2,62.7,56.0,5.16,6.2,3.25,2030
15610,15611,1.26,Very Good,H,SI1,60.6,60.0,6.97,7.0,4.23,6546
16405,16406,0.31,Ideal,E,VS2,62.0,56.0,4.37,4.34,2.7,872
20750,20751,1.51,Very Good,D,SI2,63.2,59.0,7.25,7.18,4.56,7915
10256,10257,0.35,Premium,I,VS1,61.8,58.0,4.53,4.5,2.79,709
11075,11076,0.9,Ideal,H,SI2,61.9,55.0,6.21,6.19,3.84,4101
13633,13634,0.41,Ideal,I,VS1,61.9,55.0,4.82,4.78,2.97,878
25065,25066,0.88,Good,I,SI1,60.2,64.0,6.18,6.22,3.73,2558
17912,17913,0.9,Fair,D,SI2,66.0,58.0,6.0,5.97,3.95,3205
14932,14933,1.2,Very Good,J,SI2,61.8,60.0,6.76,6.83,4.2,4580
13531,13532,1.14,Premium,G,VS2,61.9,58.0,6.68,6.72,4.15,6144
3065,3066,0.4,Ideal,H,VVS2,62.1,57.0,4.74,4.69,2.93,1125
13259,13260,2.16,Ideal,H,I1,62.2,56.0,8.31,8.26,5.15,8709
6632,6633,0.61,Ideal,I,VVS1,62.5,54.0,5.43,5.49,3.41,1713
12470,12471,0.35,Ideal,D,SI1,61.6,55.0,4.53,4.56,2.8,644
14466,14467,0.41,Ideal,E,SI1,62.1,54.0,4.76,4.81,2.97,755
20335,20336,1.01,Ideal,G,VS2,61.7,57.0,6.48,6.45,3.99,6104
23047,23048,1.02,Ideal,F,VVS2,61.1,56.3,6.48,6.52,3.97,9521
4364,4365,1.68,Premium,J,SI2,59.2,57.0,7.83,7.72,4.6,7652
13970,13971,1.13,Very Good,D,SI2,62.3,60.0,6.59,6.7,4.14,5408
23086,23087,0.56,Ideal,E,VVS2,61.0,56.0,5.32,5.36,3.26,2404
12860,12861,1.7,Very Good,J,VS2,63.2,58.0,7.56,7.5,4.76,7730
26813,26814,0.88,Ideal,E,SI2,62.2,57.0,6.08,6.2,3.82,3329
7938,7939,1.06,Very Good,G,VS1,63.1,57.0,6.42,6.49,4.07,6663
10141,10142,0.73,Premium,E,SI2,61.8,58.0,5.76,5.71,3.54,2278
25117,25118,0.61,Ideal,I,VVS2,62.0,54.0,5.51,5.47,3.4,1867
17450,17451,0.7,Ideal,D,SI1,61.4,57.0,5.68,5.72,3.5,2699
5776,5777,1.03,Premium,E,SI2,61.0,60.0,6.46,6.53,3.96,4441
26835,26836,1.24,Ideal,I,SI2,60.7,57.0,6.98,6.92,4.22,4812
25297,25298,0.9,Good,G,SI2,63.7,62.0,6.01,6.07,3.85,3067
23929,23930,0.32,Ideal,D,VS2,61.5,56.0,4.42,4.39,2.71,972
19860,19861,0.31,Very Good,F,SI1,63.5,56.0,4.33,4.3,2.74,663
987,988,0.32,Good,H,SI1,63.5,57.0,4.34,4.39,2.77,461
9079,9080,0.6,Ideal,E,SI1,61.2,57.0,5.43,5.45,3.33,2069
22509,22510,0.6,Ideal,D,VVS2,61.9,55.0,5.41,5.45,3.36,3382
19217,19218,0.52,Premium,G,VVS2,61.5,62.0,5.17,5.14,3.17,2012
17071,17072,2.12,Premium,I,SI2,60.6,59.0,8.3,8.27,5.02,15235
14929,14930,1.0,Premium,D,SI2,61.6,58.0,6.45,6.37,3.95,4626
9022,9023,0.54,Very Good,D,VS2,63.2,55.0,5.21,5.17,3.28,1786
11321,11322,0.93,Good,D,SI2,64.5,58.0,6.11,6.14,3.95,3839
6362,6363,1.24,Ideal,G,IF,62.4,56.0,6.86,6.89,4.29,11376
25693,25694,0.33,Premium,D,SI2,62.7,58.0,4.41,4.39,2.76,631
7806,7807,0.7,Premium,G,VVS2,62.9,59.0,5.68,5.61,3.55,2874
24189,24190,0.77,Premium,G,VS2,61.3,57.0,5.93,5.88,3.62,2803
14958,14959,1.01,Premium,I,SI2,62.6,55.0,6.43,6.38,4.01,3818
13237,13238,0.53,Ideal,G,VVS2,62.5,54.0,5.21,5.19,3.25,1914
25274,25275,1.04,Very Good,D,VS2,63.1,54.0,6.44,6.53,4.09,7679
21841,21842,0.56,Ideal,D,SI1,61.4,57.0,5.34,5.31,3.27,1814
23645,23646,0.51,Very Good,E,SI1,61.6,53.0,5.16,5.19,3.19,1315
20103,20104,0.56,Ideal,G,VS2,62.1,56.0,5.29,5.31,3.29,1580
23945,23946,0.32,Ideal,E,VS2,62.0,55.0,4.46,4.38,2.74,900
26523,26524,0.34,Ideal,D,VS2,62.9,55.0,4.47,4.43,2.8,1033
23455,23456,0.51,Very Good,E,SI1,60.3,63.0,5.13,5.06,3.07,1340
16506,16507,0.3,Ideal,D,SI1,61.0,54.0,4.34,4.35,2.65,552
918,919,0.32,Very Good,G,VVS2,62.0,55.0,4.39,4.42,2.73,730
21210,21211,0.31,Premium,H,SI1,61.1,55.0,4.39,4.35,2.67,573
21346,21347,0.4,Ideal,D,SI2,61.3,56.0,4.77,4.72,2.91,798
16934,16935,0.51,Very Good,G,VS2,62.4,57.0,5.09,5.11,3.18,1438
24282,24283,1.51,Very Good,G,VS2,63.5,57.0,7.23,7.19,4.58,12872
18855,18856,0.56,Ideal,E,VS1,61.0,57.0,5.32,5.34,3.25,1978
23821,23822,0.64,Very Good,E,VVS2,61.8,59.0,5.51,5.53,3.41,3541
9229,9230,0.76,Premium,G,VS1,59.6,57.0,6.01,5.91,3.55,2937
26613,26614,0.5,Ideal,H,VS2,61.2,56.0,5.18,5.14,3.16,1332
9374,9375,0.32,Ideal,E,VS2,61.3,57.0,4.42,4.45,2.72,702
10881,10882,0.66,Ideal,D,VVS2,61.3,57.0,5.59,5.63,3.44,3915
3900,3901,0.92,Good,I,SI1,57.4,65.0,6.42,6.48,3.7,3122
4442,4443,1.04,Ideal,H,VS2,60.7,56.0,6.56,6.61,4.0,5805
10959,10960,0.76,Premium,H,VVS2,59.6,57.0,5.91,5.86,3.51,2792
26502,26503,0.72,Good,E,VS2,60.8,62.0,5.73,5.78,3.5,3140
18591,18592,0.33,Very Good,E,VS2,62.8,56.0,4.4,4.42,2.77,627
14044,14045,1.37,Very Good,J,SI2,60.7,60.0,7.07,7.19,4.33,5063
17940,17941,1.22,Ideal,J,SI2,61.2,57.0,6.86,6.9,4.21,4676
2180,2181,1.04,Good,F,SI1,63.4,59.0,6.4,6.44,4.07,5045
9643,9644,1.01,Premium,F,VS2,61.7,58.0,6.42,6.48,3.98,6416
17464,17465,2.08,Very Good,J,SI1,62.6,58.0,8.09,8.15,5.08,12637
24010,24011,0.55,Ideal,G,VVS1,62.6,56.0,5.24,5.27,3.29,2116
6760,6761,1.14,Premium,F,VVS1,60.8,58.0,6.79,6.74,4.11,10878
14662,14663,0.57,Premium,F,SI2,61.7,59.0,5.34,5.31,3.29,1176
19462,19463,0.33,Very Good,E,VS1,58.3,62.0,4.49,4.57,2.64,886
16139,16140,1.0,Premium,H,VS2,60.7,60.0,6.55,6.49,3.96,4930
16074,16075,0.93,Premium,H,SI1,61.8,59.0,6.23,6.27,3.86,3816
13933,13934,0.43,Ideal,E,SI1,62.9,56.0,4.83,4.8,3.03,1016
23783,23784,0.54,Ideal,F,VS2,61.1,57.0,5.3,5.27,3.23,1820
5524,5525,0.23,Good,G,VVS2,63.8,56.0,3.94,3.9,2.5,428
7573,7574,0.31,Premium,F,VVS1,61.8,59.0,4.35,4.33,2.68,959
10606,10607,0.3,Ideal,D,VS1,62.0,54.0,4.3,4.34,2.68,661
12904,12905,0.4,Ideal,G,IF,61.1,56.0,4.76,4.79,2.92,1257
15520,15521,1.01,Ideal,H,VS2,61.9,57.0,6.42,6.48,3.99,5028
26524,26525,0.55,Ideal,F,VS2,62.7,55.0,5.26,5.24,3.29,1698
13670,13671,0.32,Premium,J,VS2,61.9,58.0,4.35,4.38,2.7,393
26405,26406,1.51,Ideal,G,VVS2,62.1,58.0,7.34,7.31,4.54,15529
25646,25647,0.37,Ideal,F,VVS1,59.2,57.0,4.71,4.75,2.8,1342
25912,25913,0.31,Ideal,E,VS2,61.8,54.0,4.37,4.34,2.69,872
5542,5543,1.01,Ideal,H,SI1,60.4,58.0,6.5,6.54,3.94,5020
1826,1827,0.41,Very Good,E,VVS2,61.6,60.0,4.75,4.77,2.93,1249
12074,12075,1.02,Premium,G,SI2,61.8,58.0,6.47,6.4,3.98,3496
953,954,0.53,Premium,G,VS2,60.7,59.0,5.24,5.18,3.16,1607
19160,19161,0.6,Ideal,F,SI2,61.7,56.0,5.41,5.38,3.33,1562
3862,3863,1.07,Premium,E,VS1,62.0,60.0,6.58,6.49,4.05,7909
17852,17853,0.91,Fair,G,VS2,64.9,54.0,6.04,6.08,3.93,4860
13163,13164,0.9,Good,J,VS2,62.3,64.0,6.09,6.17,3.82,3423
14998,14999,0.59,Very Good,E,SI2,60.5,58.0,5.43,5.51,3.31,1325
1477,1478,0.54,Premium,D,SI1,62.1,56.0,5.25,5.22,3.25,1786
10916,10917,0.31,Very Good,F,VVS1,61.8,59.0,4.33,4.35,2.68,897
22510,22511,0.3,Ideal,I,SI2,61.9,56.0,4.3,4.32,2.67,367
8736,8737,0.72,Premium,E,SI1,62.8,52.0,5.78,5.72,3.61,2333
12597,12598,0.36,Premium,E,SI1,62.2,59.0,4.53,4.57,2.83,589
14854,14855,0.34,Ideal,D,SI1,61.2,57.0,4.51,4.48,2.75,803
16127,16128,0.39,Ideal,G,VVS2,60.6,57.0,4.72,4.75,2.87,902
8229,8230,0.41,Ideal,D,SI1,61.4,56.0,4.8,4.77,2.94,1015
26314,26315,0.25,Ideal,F,VVS1,62.3,56.0,4.01,4.03,2.5,705
6470,6471,0.9,Ideal,J,VS2,61.3,57.0,6.16,6.24,3.8,3160
16844,16845,1.03,Premium,E,VS2,60.0,59.0,6.6,6.54,3.94,6460
17725,17726,1.0,Good,D,SI2,64.3,59.0,6.21,6.3,4.02,4065
15545,15546,0.7,Very Good,E,VS1,62.2,57.0,5.63,5.68,3.52,3063
21795,21796,1.05,Ideal,G,VS2,61.1,57.0,6.55,6.52,3.99,5504
3487,3488,1.5,Premium,E,VS2,59.5,58.0,7.53,7.46,4.46,14386
9460,9461,1.53,Very Good,H,SI1,63.1,56.0,7.32,7.27,4.6,7862
474,475,1.23,Premium,H,VS2,59.3,58.0,7.0,6.94,4.13,5979
4629,4630,0.33,Ideal,D,VS2,62.5,55.0,4.45,4.41,2.77,1002
24903,24904,0.71,Fair,F,IF,58.7,62.0,5.87,5.81,3.43,3205
12645,12646,0.32,Ideal,G,VS2,62.1,56.0,4.4,4.36,2.72,672
20686,20687,0.57,Premium,E,SI1,62.5,57.0,5.28,5.22,3.28,1429
12563,12564,0.38,Ideal,H,SI1,61.2,56.0,4.63,4.68,2.85,650
1820,1821,1.01,Good,G,SI1,63.8,56.0,6.32,6.37,4.05,4504
15634,15635,0.72,Ideal,J,VVS2,60.9,58.0,5.74,5.78,3.51,2136
16013,16014,0.3,Ideal,D,VS2,61.4,58.0,4.29,4.31,2.64,670
1475,1476,1.61,Premium,F,SI1,60.2,58.0,7.61,7.65,4.59,10477
15354,15355,0.27,Ideal,G,VS2,61.5,55.0,4.18,4.21,2.58,490
6480,6481,0.37,Premium,E,VS2,61.5,58.0,4.66,4.61,2.85,1041
10736,10737,2.49,Ideal,J,SI1,,54.0,8.56,8.49,5.45,16915
18121,18122,0.7,Good,E,SI2,62.9,56.0,5.63,5.66,3.55,2028
22719,22720,0.27,Ideal,I,VS1,62.2,54.0,4.16,4.2,2.6,432
6643,6644,0.36,Ideal,E,VS2,60.2,56.0,4.65,4.62,2.79,1080
9115,9116,0.5,Ideal,E,VVS1,61.9,58.0,5.07,5.11,3.15,2682
13918,13919,1.21,Ideal,G,VS2,61.5,56.0,6.83,6.88,4.22,8294
12428,12429,0.34,Ideal,H,VVS2,61.4,56.0,4.48,4.51,2.76,852
229,230,1.5,Good,H,SI2,59.8,61.0,7.39,7.49,4.45,6798
2518,2519,1.55,Ideal,I,VS1,61.2,55.0,7.49,7.47,4.58,10286
8053,8054,0.59,Ideal,F,VS1,61.1,56.0,5.43,5.47,3.33,2140
18837,18838,1.01,Premium,H,VS1,61.2,61.0,6.44,6.41,3.93,5294
14843,14844,0.34,Premium,D,SI1,62.7,59.0,4.45,4.42,2.78,803
7333,7334,0.44,Good,D,VS2,60.6,64.0,4.97,4.89,2.99,1238
553,554,2.16,Premium,J,VVS1,61.5,58.0,8.36,8.26,5.11,17891
13482,13483,0.58,Very Good,I,VS2,61.7,54.1,5.37,5.4,3.32,1408
2945,2946,1.0,Fair,D,SI2,64.5,54.0,6.34,6.28,4.07,4312
26178,26179,0.41,Ideal,G,IF,61.0,57.0,4.79,4.81,2.93,1367
25621,25622,1.22,Ideal,I,SI1,61.9,56.0,6.87,6.83,4.24,5261
17319,17320,1.01,Good,F,SI1,63.6,58.0,6.37,6.31,4.03,4989
5001,5002,0.35,Ideal,H,SI1,62.3,57.0,4.55,4.5,2.82,630
18101,18102,0.72,Very Good,E,VVS2,60.5,55.0,5.82,5.85,3.53,3798
25985,25986,1.06,Ideal,I,SI1,61.2,56.0,6.64,6.6,4.05,4630
1430,1431,0.43,Premium,G,VS2,62.3,58.0,4.85,4.81,3.01,1113
16518,16519,1.03,Premium,G,VS1,62.2,57.0,6.47,6.42,4.01,6659
7818,7819,1.13,Premium,G,VS1,58.6,59.0,6.91,6.84,4.03,7404
10420,10421,0.53,Ideal,G,VVS2,61.5,56.0,5.18,5.22,3.2,1881
24670,24671,0.56,Ideal,G,VS2,61.2,56.0,5.29,5.33,3.25,1580
16110,16111,1.23,Ideal,I,SI1,62.1,58.0,6.82,6.86,4.25,5600
19945,19946,1.01,Good,H,SI1,64.0,58.0,6.37,6.31,4.06,4191
8313,8314,1.03,Ideal,I,VS1,62.4,57.0,6.48,6.4,4.02,4199
12093,12094,1.23,Premium,F,VS1,60.8,58.0,6.94,6.9,4.21,9471
25905,25906,0.9,Very Good,H,VS2,62.2,58.0,6.11,6.18,3.82,4157
17641,17642,1.14,Ideal,G,SI1,61.7,56.0,6.71,6.75,4.15,6741
19180,19181,1.01,Good,E,VS1,63.6,54.0,6.38,6.32,4.04,7466
12399,12400,0.7,Very Good,H,VS2,62.7,59.0,5.59,5.64,3.52,2377
8404,8405,0.3,Very Good,D,VS2,62.9,59.0,4.22,4.27,2.67,710
1673,1674,1.34,Premium,H,SI2,61.6,60.0,7.05,6.97,4.32,4502
18183,18184,1.29,Premium,J,VS2,60.5,58.0,7.07,6.99,4.25,5815
1736,1737,0.92,Good,J,SI2,59.0,63.0,6.3,6.35,3.73,3070
14981,14982,0.31,Premium,E,SI1,62.9,58.0,4.33,4.29,2.71,698
22593,22594,1.0,Fair,E,VS1,64.4,55.0,6.33,6.3,4.07,7392
8861,8862,0.7,Ideal,I,SI1,61.2,55.0,5.71,5.76,3.51,2343
695,696,1.07,Premium,D,SI1,63.0,57.0,6.57,6.47,4.11,6124
6930,6931,1.04,Ideal,H,SI2,61.7,57.0,6.49,6.54,4.02,4461
1223,1224,0.3,Good,G,VVS1,63.5,57.0,4.23,4.27,2.7,789
2866,2867,0.72,Very Good,H,SI2,62.4,59.0,5.67,5.71,3.55,2160
4517,4518,0.3,Good,D,SI2,63.2,57.0,4.21,4.24,2.67,447
3524,3525,1.04,Premium,D,SI2,60.9,57.0,6.54,6.49,3.97,4123
11583,11584,0.71,Ideal,D,VS2,62.7,57.0,5.7,5.75,3.59,3212
26911,26912,0.9,Very Good,F,SI2,63.1,56.0,6.18,6.12,3.88,3457
5648,5649,1.22,Ideal,I,VS1,61.9,55.7,6.81,6.84,4.23,6469
24794,24795,1.22,Premium,G,SI2,61.9,58.0,6.88,6.79,4.23,5739
14093,14094,0.72,Ideal,G,VS1,61.7,56.0,5.75,5.78,3.56,3478
21736,21737,0.33,Ideal,D,VS2,62.3,56.0,4.46,4.43,2.77,1002
18749,18750,0.9,Good,F,SI1,61.3,60.0,6.13,6.18,3.77,3893
22224,22225,1.03,Premium,F,SI2,61.4,57.0,6.6,6.53,4.03,4586
4521,4522,0.41,Very Good,E,SI1,63.2,58.0,4.72,4.68,2.97,904
10320,10321,0.78,Premium,E,VS2,62.6,57.0,5.91,5.85,3.68,2970
15557,15558,0.78,Ideal,D,SI1,61.1,57.0,5.95,5.97,3.64,3214
15764,15765,0.91,Premium,H,VS1,59.2,62.0,6.2,6.14,3.65,3881
5330,5331,0.3,Ideal,J,VS1,62.2,57.0,4.27,4.28,2.66,411
14239,14240,0.7,Fair,H,SI1,65.5,57.0,5.53,5.59,3.64,2048
11086,11087,1.03,Premium,D,SI1,63.0,59.0,6.44,6.39,4.04,5653
1253,1254,0.9,Very Good,E,SI2,59.5,61.0,6.24,6.3,3.73,3139
22939,22940,0.33,Premium,E,VS1,61.5,59.0,4.46,4.42,2.73,1002
6272,6273,1.0,Fair,G,VS2,67.6,57.0,6.2,6.13,4.17,5484
19833,19834,0.41,Very Good,D,SI1,60.3,63.0,4.8,4.78,2.89,920
26334,26335,0.31,Premium,G,VS2,61.0,56.0,4.37,4.35,2.66,698
23610,23611,0.73,Ideal,H,VS2,61.0,56.0,5.83,5.88,3.57,3164
3467,3468,0.24,Ideal,E,VVS1,60.9,56.0,4.01,4.04,2.45,752
14401,14402,0.33,Ideal,G,IF,61.5,55.0,4.48,4.5,2.76,946
25804,25805,0.42,Premium,I,SI2,61.5,59.0,4.78,4.84,2.96,552
18451,18452,0.4,Very Good,E,VS2,59.4,58.0,4.78,4.82,2.85,770
10547,10548,0.57,Ideal,G,VVS2,60.7,55.0,5.36,5.34,3.25,2206
3696,3697,1.04,Fair,F,I1,65.4,60.0,6.39,6.3,4.15,2134
26096,26097,1.0,Good,I,SI1,65.2,56.0,6.21,6.27,4.07,3836
18072,18073,1.03,Ideal,G,SI1,60.3,58.0,6.57,6.62,3.98,5143
25152,25153,0.24,Very Good,D,VS1,62.2,58.0,3.95,3.99,2.47,419
2023,2024,0.9,Premium,G,SI1,62.2,60.0,6.14,6.07,3.8,3984
9870,9871,1.5,Good,H,SI1,64.3,60.0,7.14,7.23,4.62,9768
22178,22179,2.01,Premium,H,SI1,60.0,60.0,8.16,8.13,4.89,12271
21123,21124,0.7,Good,E,VS2,58.7,63.0,5.69,5.73,3.35,2912
8049,8050,0.34,Ideal,D,VS2,61.0,56.0,4.51,4.54,2.76,967
490,491,0.32,Ideal,E,VS2,62.3,56.0,4.41,4.38,2.74,900
5191,5192,1.18,Premium,J,SI2,61.3,60.0,6.83,6.78,4.17,4274
4854,4855,0.29,Very Good,E,VS1,60.4,58.0,4.28,4.33,2.6,499
1138,1139,0.3,Ideal,I,VVS1,61.1,57.0,4.32,4.36,2.65,552
23147,23148,0.7,Very Good,G,VS1,62.5,58.0,5.63,5.69,3.54,2437
26862,26863,1.01,Good,E,SI2,60.2,60.0,6.37,6.42,3.85,4566
5908,5909,0.3,Premium,F,VS2,60.6,60.0,4.39,4.36,2.65,776
13402,13403,1.02,Premium,G,VS2,62.5,58.0,6.41,6.46,4.02,6301
24374,24375,0.72,Premium,G,VS1,62.3,61.0,5.73,5.66,3.55,2646
19220,19221,1.23,Ideal,G,VVS1,61.8,56.0,6.8,6.89,4.24,10572
5864,5865,0.9,Very Good,E,VS1,62.3,56.0,6.1,6.19,3.83,5001
12363,12364,1.26,Ideal,G,VS1,61.6,56.0,6.96,7.03,4.31,9078
7637,7638,0.32,Premium,H,VS2,62.3,57.0,4.39,4.37,2.73,648
13412,13413,0.31,Ideal,F,VVS1,62.4,55.0,4.33,4.36,2.71,828
12921,12922,0.3,Premium,H,IF,60.4,60.0,4.34,4.3,2.61,1013
5492,5493,1.7,Ideal,I,VS1,62.2,55.0,7.67,7.63,4.76,12737
18966,18967,0.3,Very Good,H,SI1,63.4,58.0,4.24,4.21,2.68,540
21362,21363,1.11,Premium,F,VVS2,59.2,59.0,6.79,6.82,4.03,9377
10807,10808,1.17,Ideal,G,VS2,61.5,57.0,6.86,6.8,4.2,6139
1274,1275,0.53,Ideal,D,VS2,61.4,55.0,5.21,5.24,3.21,1585
4440,4441,0.41,Ideal,E,VS1,,56.0,4.78,4.75,2.96,1153
20700,20701,0.71,Very Good,G,SI1,62.7,58.0,5.7,5.72,3.58,2274
14364,14365,0.3,Premium,F,IF,61.6,58.0,4.34,4.3,2.66,1085
14436,14437,1.11,Very Good,G,VS2,62.3,58.0,6.59,6.61,4.11,6311
10010,10011,1.07,Ideal,F,SI2,62.0,57.0,6.49,6.6,4.06,4678
13361,13362,1.7,Ideal,G,VS2,61.3,57.0,7.6,7.67,4.68,15797
12908,12909,0.31,Very Good,H,VS2,58.9,61.0,4.43,4.46,2.62,457
13866,13867,0.34,Ideal,E,SI2,62.0,56.0,4.48,4.45,2.77,612
18545,18546,1.26,Premium,J,VS2,62.5,58.0,6.9,6.92,4.32,5015
2000,2001,0.75,Ideal,E,VS2,62.4,57.0,5.76,5.81,3.61,3263
23334,23335,0.3,Ideal,F,VS2,62.3,53.5,4.27,4.32,2.68,601
17812,17813,0.51,Ideal,E,SI2,62.7,53.0,5.12,5.09,3.2,1265
22495,22496,0.72,Very Good,G,SI1,62.8,60.0,5.78,5.68,3.6,2396
26362,26363,0.41,Very Good,D,VS2,62.8,55.0,4.7,4.73,2.96,1007
19330,19331,0.53,Ideal,E,VS2,60.9,59.0,5.17,5.21,3.16,1607
23707,23708,1.04,Premium,E,VS2,61.1,59.0,6.56,6.54,4.0,7175
20195,20196,0.41,Ideal,H,IF,62.9,54.0,4.74,4.71,2.97,1243
370,371,0.3,Good,F,IF,60.0,63.0,4.3,4.36,2.6,742
2015,2016,0.47,Good,F,VS1,59.0,60.2,5.04,5.09,2.99,1243
14671,14672,1.0,Very Good,E,SI1,60.1,60.0,6.45,6.49,3.89,5865
20489,20490,0.34,Premium,F,VS1,60.0,59.0,4.59,4.55,2.74,725
14162,14163,0.38,Premium,E,SI2,59.9,56.0,4.79,4.72,2.85,596
18712,18713,1.23,Very Good,G,SI1,63.1,56.0,6.81,6.78,4.29,6665
1010,1011,1.02,Fair,E,VS2,66.6,57.0,6.09,6.14,4.07,5350
6852,6853,0.29,Ideal,G,VVS2,61.3,56.0,4.23,4.25,2.6,600
181,182,1.24,Premium,H,SI2,61.2,57.0,7.02,6.87,4.25,5694
15565,15566,0.82,Good,G,VS2,64.0,57.0,5.92,5.89,3.78,2805
15988,15989,0.71,Very Good,J,SI1,63.5,58.0,5.63,5.67,3.59,1917
21701,21702,1.0,Premium,G,SI1,61.9,62.0,6.22,6.18,3.84,5154
19461,19462,1.12,Fair,G,VS1,64.8,56.0,6.48,6.52,4.21,5487
16406,16407,0.72,Ideal,G,VVS1,62.2,54.4,5.73,5.76,3.57,3492
9940,9941,0.5,Very Good,G,SI1,62.8,55.0,5.03,5.07,3.17,1170
4375,4376,0.36,Very Good,E,SI1,62.9,56.0,4.52,4.57,2.86,631
8287,8288,1.23,Premium,F,VS2,59.6,58.0,6.94,7.02,4.16,8855
17676,17677,0.42,Ideal,G,VVS1,,55.0,4.81,4.87,2.98,1179
592,593,1.04,Very Good,D,SI1,63.4,55.0,6.41,6.46,4.08,5557
13748,13749,0.27,Ideal,H,VVS2,61.9,55.0,4.14,4.16,2.57,496
20876,20877,0.79,Very Good,G,SI2,63.4,60.0,5.83,5.77,3.68,1809
23692,23693,0.42,Very Good,I,IF,,58.0,4.83,4.88,2.92,938
22019,22020,0.3,Very Good,F,VS2,63.4,59.0,4.25,4.23,2.69,725
7500,7501,0.89,Good,F,SI1,64.3,55.0,6.12,6.01,3.9,3663
24181,24182,1.02,Very Good,E,SI2,62.8,55.0,6.4,6.43,4.03,4398
20817,20818,0.59,Premium,D,SI2,61.2,60.0,5.42,5.37,3.3,1572
9953,9954,0.58,Ideal,E,VS2,60.6,56.0,5.43,5.47,3.3,1809
3644,3645,0.7,Ideal,G,SI1,60.9,57.0,5.79,5.77,3.52,2415
24291,24292,1.06,Very Good,H,SI1,62.2,58.0,6.45,6.53,4.04,4878
21015,21016,0.52,Ideal,G,VS1,61.3,56.0,5.17,5.2,3.18,1576
7661,7662,0.63,Fair,E,SI1,64.6,57.7,5.36,5.41,3.47,1952
12351,12352,1.13,Ideal,H,SI2,60.4,56.0,6.78,6.7,4.07,3797
12272,12273,1.58,Premium,J,VVS2,61.0,58.0,7.56,7.49,4.59,7592
